 time   x   y   z
    0.000000000    0.000000000    0.000000000    0.000000000
    0.100000000    0.000000000    0.000000000    0.000000000
    0.200000000    0.000000000    0.000000000    0.000000000
    0.300000000    0.000000000    0.000000000    0.000000000
    0.400000000    0.000000000    0.000000000    0.000000000
    0.500000000    0.000000000    0.000000000    0.000000000
    0.600000000    0.000000000    0.000000000    0.000000000
    0.700000000    0.000000000    0.000000000    0.000000000
    0.800000000    0.000000000    0.000000000    0.000000000
    0.900000000    0.000000000   -0.000000000    0.000000000
    1.000000000    0.000000000   -0.000347236    0.000000000
    1.100000000    0.000000000   -0.002095794    0.000000000
    1.200000000    0.000000000   -0.004133707    0.000000000
    1.300000000    0.000000000   -0.003051323    0.000000000
    1.400000000    0.000000000    0.003737254    0.000000000
    1.500000000    0.000000000    0.014462925    0.000000000
    1.600000000    0.000000000    0.022409124    0.000000000
    1.700000000    0.000000000    0.019647090    0.000000000
    1.800000000    0.000000000    0.003057124    0.000000000
    1.900000000    0.000000000   -0.021693145    0.000000000
    2.000000000    0.000000000   -0.041740382    0.000000000
    2.100000000    0.000000000   -0.044090284    0.000000000
    2.200000000    0.000000000   -0.024044045    0.000000000
    2.300000000    0.000000000    0.010610180    0.000000000
    2.400000000    0.000000000    0.042906291    0.000000000
    2.500000000    0.000000000    0.056000000    0.000000000
    2.600000000    0.000000000    0.042906291    0.000000000
    2.700000000    0.000000000    0.010610180    0.000000000
    2.800000000    0.000000000   -0.024044045    0.000000000
    2.900000000    0.000000000   -0.044090284    0.000000000
    3.000000000    0.000000000   -0.041740382    0.000000000
    3.100000000    0.000000000   -0.021693145    0.000000000
    3.200000000    0.000000000    0.003057124    0.000000000
    3.300000000    0.000000000    0.019647090    0.000000000
    3.400000000    0.000000000    0.022409124    0.000000000
    3.500000000    0.000000000    0.014462925    0.000000000
    3.600000000    0.000000000    0.003737254    0.000000000
    3.700000000    0.000000000   -0.003051323    0.000000000
    3.800000000    0.000000000   -0.004133707    0.000000000
    3.900000000    0.000000000   -0.002095794    0.000000000
    4.000000000    0.000000000   -0.000347236    0.000000000
    4.100000000    0.000000000   -0.000000000    0.000000000
    4.200000000    0.000000000    0.000000000    0.000000000
    4.300000000    0.000000000    0.000000000    0.000000000
    4.400000000    0.000000000    0.000000000    0.000000000
    4.500000000    0.000000000    0.000000000    0.000000000
    4.600000000    0.000000000    0.000000000    0.000000000
    4.700000000    0.000000000    0.000000000    0.000000000
    4.800000000    0.000000000    0.000000000    0.000000000
    4.900000000    0.000000000    0.000000000    0.000000000
    5.000000000    0.000000000    0.000000000    0.000000000
    5.100000000    0.000000000    0.000000000    0.000000000
    5.200000000    0.000000000    0.000000000    0.000000000
    5.300000000    0.000000000    0.000000000    0.000000000
    5.400000000    0.000000000    0.000000000    0.000000000
    5.500000000    0.000000000    0.000000000    0.000000000
    5.600000000    0.000000000    0.000000000    0.000000000
    5.700000000    0.000000000    0.000000000    0.000000000
    5.800000000    0.000000000    0.000000000    0.000000000
    5.900000000    0.000000000    0.000000000    0.000000000
    6.000000000    0.000000000    0.000000000    0.000000000
